60,2023-06-04 05:07:00+00:00
timestep=60,x_sat,y_sat,z_sat,sat_in_sun,earth_sun,sat_pos,sun_sat_pos,lat,lon,height
0.0,2810877.4878759445,-3183363.2262911187,-5311838.38472825,False,[-4.42825369e+10 -1.33164653e+11 -5.77251063e+10],[ 2810877.48787594 -3183363.22629112 -5311838.38472825],[-4.42797260e+10 -1.33167837e+11 -5.77304182e+10],-51.449364062006296,-17.274456646300727,435670.80115034204
60.0,3174164.701954365,-2906997.323478929,-5265149.63282185,False,[-4.42808571e+10 -1.33165138e+11 -5.77253164e+10],[ 3174164.70195436 -2906997.32347893 -5265149.63282185],[-4.42776830e+10 -1.33168045e+11 -5.77305815e+10],-50.816733738634674,-11.46800402863725,435240.80661443627
120.0,3523016.5557946567,-2617411.031352019,-5194447.389377478,False,[-4.42791774e+10 -1.33165622e+11 -5.77255264e+10],[ 3523016.55579466 -2617411.03135202 -5194447.38937748],[-4.42756544e+10 -1.33168240e+11 -5.77307209e+10],-49.8795304866471,-5.860096007792171,434677.06877327175
180.0,3855843.131642281,-2315918.8169738613,-5100049.1166436905,False,[-4.42774977e+10 -1.33166107e+11 -5.77257365e+10],[ 3855843.13164228 -2315918.81697386 -5100049.11664369],[-4.42736418e+10 -1.33168423e+11 -5.77308365e+10],-48.65865385745035,-0.5062442413782763,433986.0614704856
240.0,4171125.9644373744,-2003889.402300562,-4982379.493142629,False,[-4.42758179e+10 -1.33166592e+11 -5.77259465e+10],[ 4171125.96443737 -2003889.40230056 -4982379.49314263],[-4.42716468e+10 -1.33168596e+11 -5.77309289e+10],-47.17864136860664,4.557490683896654,433176.0641556546
300.0,4467424.858191532,-1682739.7857851088,-4841968.679281083,True,[-4.42741382e+10 -1.33167076e+11 -5.77261565e+10],[ 4467424.85819153 -1682739.78578511 -4841968.67928108],[-4.42696707e+10 -1.33168759e+11 -5.77309985e+10],-45.465701460944956,9.31345245035315,432257.0369041708
360.0,4743384.401381627,-1353929.0380645313,-4679450.132684253,True,[-4.42724584e+10 -1.33167561e+11 -5.77263665e+10],[ 4743384.40138163 -1353929.03806453 -4679450.13268425],[-4.42677150e+10 -1.33168915e+11 -5.77310460e+10],-43.54608425982025,13.759399269727218,431240.4676662376
420.0,4997740.153893203,-1018951.8914033317,-4495557.975501127,True,[-4.42707787e+10 -1.33168045e+11 -5.77265765e+10],[ 4997740.1538932  -1018951.89140333 -4495557.97550113],[-4.42657809e+10 -1.33169064e+11 -5.77310721e+10],-41.44490925322781,17.904713221229553,430139.193959857
480.0,5229324.477574274,-679332.1439836927,-4291123.917143907,True,[-4.42690989e+10 -1.33168530e+11 -5.77267865e+10],[ 5229324.47757427  -679332.14398369 -4291123.91714391],[-4.42638696e+10 -1.33169209e+11 -5.77310776e+10],-39.18544228897111,21.76668049658328,428967.2016615669
540.0,5437071.98207506,-336615.9017687216,-4067073.7374399058,True,[-4.42674191e+10 -1.33169014e+11 -5.77269965e+10],[ 5437071.98207506  -336615.90176872 -4067073.73743991],[-4.42619820e+10 -1.33169351e+11 -5.77310636e+10],-36.78874266725246,25.367336512079607,427739.4039708291
600.0,5620024.557478503,7635.317570970372,-3824423.33697787,True,[-4.42657393e+10 -1.33169499e+11 -5.77272065e+10],[ 5620024.5574785      7635.31757097 -3824423.33697787],[-4.42601193e+10 -1.33169491e+11 -5.77310309e+10],-34.27357813139581,28.73105215104699,426471.40402199543
660.0,5777335.965293463,351851.59226858255,-3564274.363555352,True,[-4.42640596e+10 -1.33169983e+11 -5.77274164e+10],[ 5777335.96529346   351851.59226858 -3564274.36355535],[-4.42582822e+10 -1.33169631e+11 -5.77309807e+10],-31.656512770865234,31.88283719558121,425179.2449816766
720.0,5908275.959808813,694461.6872912778,-3287809.4260146017,True,[-4.42623798e+10 -1.33170468e+11 -5.77276264e+10],[ 5908275.95980881   694461.68729128 -3287809.4260146 ],[-4.42564715e+10 -1.33169773e+11 -5.77309142e+10],-28.952093066946574,34.84724237397232,423879.1517875734
780.0,6012233.912589395,1033900.1981123161,-2996286.909423443,True,[-4.42607000e+10 -1.33170952e+11 -5.77278363e+10],[ 6012233.9125894   1033900.19811232 -2996286.90942344],[-4.42546877e+10 -1.33169918e+11 -5.77308326e+10],-26.1730794958828,37.64771670755157,422587.2689463519
840.0,6088721.9141368065,1368614.715308477,-2691035.4084019377,True,[-4.42590202e+10 -1.33171437e+11 -5.77280463e+10],[ 6088721.91413681  1368614.71530848 -2691035.40840194],[-4.42529314e+10 -1.33170068e+11 -5.77307373e+10],-23.33069000422269,40.30628861979893,421319.398999613
900.0,6137377.328419108,1697072.9761211073,-2373447.798439955,True,[-4.42573404e+10 -1.33171921e+11 -5.77282562e+10],[ 6137377.32841911  1697072.97612111 -2373447.79843995],[-4.42512030e+10 -1.33170224e+11 -5.77306297e+10],-20.4348357694858,42.84346500517303,420090.74637749785
960.0,6157964.778154495,2017769.967629189,-2044974.9681516476,True,[-4.42556605e+10 -1.33172405e+11 -5.77284661e+10],[ 6157964.7781545   2017769.96762919 -2044974.96815165],[-4.42495026e+10 -1.33170388e+11 -5.77305111e+10],-17.49433928605578,45.27826981558797,418915.6713777685
1020.0,6150377.541379293,2329234.9449292244,-1707119.2385730648,True,[-4.42539807e+10 -1.33172890e+11 -5.77286761e+10],[ 6150377.54137929  2329234.94492922 -1707119.23857306],[-4.42478303e+10 -1.33170561e+11 -5.77303832e+10],-14.517130952273288,47.62836732530306,417807.45892571664
1080.0,6114638.342947507,2630038.3268186604,-1361427.4987003708,True,[-4.42523009e+10 -1.33173374e+11 -5.77288860e+10],[ 6114638.34294751  2630038.32681866 -1361427.49870037],[-4.42461863e+10 -1.33170744e+11 -5.77302474e+10],-11.510424007173713,49.91023357008265,416778.10658146016
1140.0,6050899.528149799,2918798.4309576456,-1009484.0894435097,True,[-4.42506211e+10 -1.33173858e+11 -5.77290959e+10],[ 6050899.5281498   2918798.43095765 -1009484.08944351],[-4.42445702e+10 -1.33170940e+11 -5.77301054e+10],-8.480869719324055,52.139352815194684,415838.1359628511
1200.0,5959442.609564171,3194188.0103872647,-652903.4709405989,True,[-4.42489412e+10 -1.33174343e+11 -5.77293058e+10],[5959442.60956417 3194188.01038726 -652903.4709406 ],[-4.42429818e+10 -1.33171149e+11 -5.77299587e+10],-5.434695783015876,54.33042521698391,414996.43134694657
1260.0,5840677.1824920345,3454940.5536384084,-293322.7106849343,True,[-4.42472614e+10 -1.33174827e+11 -5.77295157e+10],[5840677.18249203 3454940.55363841 -293322.71068493],[-4.42414207e+10 -1.33171372e+11 -5.77298090e+10],-2.377831348768578,56.49757810866382,414260.1087052826
1320.0,5695139.208813318,3699856.3115090886,67606.16793457887,True,[-4.42455815e+10 -1.33175311e+11 -5.77297256e+10],[5695139.20881332 3699856.31150909   67606.16793458],[-4.42398864e+10 -1.33171611e+11 -5.77296580e+10],0.683977723068599,58.65457741581327,413634.41782932397
1380.0,5523488.673741458,3927808.014879672,428223.93530526815,True,[-4.42439017e+10 -1.33175796e+11 -5.77299354e+10],[5523488.67374146 3927808.01487967  428223.93530527],[-4.42383782e+10 -1.33171868e+11 -5.77295072e+10],3.745059776389005,60.815038234100484,413122.6795257157
1440.0,5326506.624664609,4137746.249719844,786871.9607924742,True,[-4.42422218e+10 -1.33176280e+11 -5.77301453e+10],[5326506.62466461 4137746.24971984  786871.96079247],[-4.42368953e+10 -1.33172142e+11 -5.77293584e+10],6.799710854107957,62.99263502001054,412726.2591251495
1500.0,5105091.605952551,4328704.457637133,1141900.029950688,True,[-4.42405419e+10 -1.33176764e+11 -5.77303552e+10],[5105091.60595255 4328704.45763713 1141900.02995069],[-4.42354369e+10 -1.33172435e+11 -5.77292133e+10],9.842087198229919,65.20131241638308,412444.5767734037
1560.0,4860255.508157894,4499803.5329472395,1491674.12990623,True,[-4.42388621e+10 -1.33177248e+11 -5.77305650e+10],[4860255.50815789 4499803.53294724 1491674.12990623],[-4.42340018e+10 -1.33172748e+11 -5.77290733e+10],12.86609316014889,67.45549756474423,412275.1541820306
1620.0,4593118.854424024,4650255.990174028,1834584.1592316853,True,[-4.42371822e+10 -1.33177732e+11 -5.77307749e+10],[4593118.85442402 4650255.99017403 1834584.15923169],[-4.42325891e+10 -1.33173082e+11 -5.77289403e+10],15.865260881120172,69.7703138072702,412213.6967324034
1680.0,4304905.550937594,4779369.679174138,2169051.519357681,True,[-4.42355023e+10 -1.33178217e+11 -5.77309847e+10],[4304905.55093759 4779369.67917414 2169051.51935768],[-4.42311974e+10 -1.33173437e+11 -5.77288156e+10],18.832618068536316,72.16179376593475,412254.20907357475
1740.0,3996937.1319910595,4886551.028515308,2493536.545707062,True,[-4.42338224e+10 -1.33178701e+11 -5.77311945e+10],[3996937.13199106 4886551.02851531 2493536.54570706],[-4.42298255e+10 -1.33173814e+11 -5.77287010e+10],21.760540242771725,74.64708654727083,412389.1416530603
1800.0,3670626.533454736,4971307.801376465,2806545.738389698,True,[-4.42321425e+10 -1.33179185e+11 -5.77314043e+10],[3670626.53345474 4971307.80137646 2806545.7383897 ],[-4.42284719e+10 -1.33174214e+11 -5.77285978e+10],24.640584094306647,77.24464870494103,412609.564990745
1860.0,3327471.4312571986,5033251.35190832,3106638.7543051406,True,[-4.42304626e+10 -1.33179669e+11 -5.77316141e+10],[3327471.4312572  5033251.35190832 3106638.75430514],[-4.42271351e+10 -1.33174636e+11 -5.77285075e+10],27.463299288925846,79.97440082067192,412905.3679638613
1920.0,2969047.18373088,5072098.373675477,3392435.1248873654,True,[-4.42287827e+10 -1.33180153e+11 -5.77318239e+10],[2969047.18373088 5072098.37367548 3392435.12488737],[-4.42258137e+10 -1.33175081e+11 -5.77284315e+10],30.218017537936767,82.8578201524387,413265.4759291035
1980.0,2596999.4184249523,5087672.135392915,3662620.6663734308,True,[-4.42271028e+10 -1.33180637e+11 -5.77320337e+10],[2596999.41842495 5087672.13539292 3662620.66637343],[-4.42245058e+10 -1.33175549e+11 -5.77283711e+10],32.892620537891396,85.91792367449735,413678.08417335356
